model,metric,mean,sd,ci_low,ci_high,n_product_week_panels
ACM-4 (coupled),operational_score,0.20034499798284278,0.0042948515769449455,0.19780130848698316,0.20257234830598134,11
ACM-4 (coupled),service_level,0.009857506430420875,0.0042918710890407896,0.007517225224160205,0.012286198474114,11
ACM-4 (coupled),recipient_coverage,0.014344119409811144,0.004306055883745065,0.012016807035229836,0.016819520230652273,11
ACM-4 (coupled),fill_gini,0.9945059688672448,0.0017633096089628268,0.9935068987351073,0.9954655290078657,11
ACM-4 (coupled),unit_miles,24.823572425057208,35.66021308245901,8.649521583598737,48.67823354605916,11
ACM-4 (coupled),holding_days,4.177507759583891,2.1601864052485205,2.951568119606422,5.346522382485489,11
ACM-4 (independent),operational_score,0.20034499798284278,0.0042948515769449455,0.19770580528702422,0.20255932538068125,11
ACM-4 (independent),service_level,0.009857506430420875,0.0042918710890407896,0.007515841745135014,0.012322337325043602,11
ACM-4 (independent),recipient_coverage,0.014344119409811144,0.004306055883745065,0.01202671719749216,0.01681002136209971,11
ACM-4 (independent),fill_gini,0.9945059688672448,0.0017633096089628268,0.9935245155678853,0.9954508258754521,11
ACM-4 (independent),unit_miles,24.823572425057208,35.66021308245901,8.807139975270154,47.375157256778294,11
ACM-4 (independent),holding_days,4.177507759583891,2.1601864052485205,2.972200096078386,5.3370806816632586,11
ACM-3,operational_score,0.20037090886757614,0.004312720308625603,0.19774159489483537,0.20261360646487903,11
ACM-3,service_level,0.009857506430420875,0.0042918710890407896,0.0074809096947045526,0.012278679006913673,11
ACM-3,recipient_coverage,0.014449533591687908,0.0044502056637508594,0.012053992767884355,0.01697631878514091,11
ACM-3,fill_gini,0.9945081821709241,0.00176033058846806,0.9935366082489157,0.9954729493605043,11
ACM-3,unit_miles,24.823572425057208,35.66021308245901,8.728110242502922,48.40734843704674,11
ACM-3,holding_days,4.177507759583891,2.1601864052485205,2.8862290895174607,5.36688310931494,11
ACM-2,operational_score,0.2003457816108539,0.004319460282931575,0.19776396282597047,0.20257727334870587,11
ACM-2,service_level,0.009857506430420875,0.0042918710890407896,0.007547899731930898,0.012324207254464491,11
ACM-2,recipient_coverage,0.014374145094645725,0.004502321008246407,0.011917100992956415,0.016924908216073974,11
ACM-2,fill_gini,0.9945395828332323,0.001789074704653184,0.9935342243273412,0.9955285943857037,11
ACM-2,unit_miles,24.823572425057208,35.66021308245901,8.659235871349257,47.487348554692254,11
ACM-2,holding_days,4.177507759583891,2.1601864052485205,2.940324638251678,5.386258430693737,11
Proximity,operational_score,0.1842477376205344,0.03061076778558388,0.16777050520853598,0.20014372656753368,12
Proximity,service_level,0.009365100509939371,0.0038426706267569105,0.007398167905872923,0.011440115688539646,12
Proximity,recipient_coverage,0.07802551772515841,0.021677787132810322,0.06680380247971111,0.08963302984943534,12
Proximity,fill_gini,0.9405472250900343,0.022522069603360634,0.9285493514183661,0.9522374151592281,12
Proximity,unit_miles,12.541149677366823,6.470591396928888,9.201746488583616,16.222201582441574,12
Proximity,holding_days,30.005366189188916,19.414585321947726,19.075621615930253,40.39487954329223,12
Demand proportional,operational_score,0.16106206688406569,0.029084071480413417,0.1449054018519373,0.1771757558530003,11
Demand proportional,service_level,0.009857506430420875,0.0042918710890407896,0.0074750187308218466,0.012289741769226224,11
Demand proportional,recipient_coverage,0.00041212104063476323,0.00016651197074870136,0.00032179165868848574,0.0005035645223219253,11
Demand proportional,fill_gini,0.9996526550100868,7.669168687181476e-05,0.9996098148156607,0.9996944706959179,11
Demand proportional,unit_miles,1067.9414007624962,854.5121993006705,580.2923449379567,1545.5359553388073,11
Demand proportional,holding_days,4.177507759583891,2.1601864052485205,2.9476347292322482,5.361328960538657,11
Equal allocation,operational_score,0.2044336030612543,0.00440666210141545,0.20178734541707816,0.20677870098362594,11
Equal allocation,service_level,0.009857506430420875,0.0042918710890407896,0.007525150984034242,0.01225723934198093,11
Equal allocation,recipient_coverage,0.02836838034515419,0.004610225559865053,0.025709523984761545,0.03086522208406134,11
Equal allocation,fill_gini,0.9910532678107852,0.0025950865087703287,0.9896395623816732,0.9924787452618272,11
Equal allocation,unit_miles,28.063583426542223,34.57150907198966,12.017555621014418,49.75337608841513,11
Equal allocation,holding_days,4.177507759583891,2.1601864052485205,2.930467177113141,5.360061927290675,11
