product,timestamp,split,model,facilityKey,state,county,request_cap,observed_allocation,predicted_allocation,priority,objective_coefficient,ambiguity,predecision_supply
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),01d559b4-3ef1-4b45-afcd-c06c7ca16ff9,CA,Los Angeles,300.0,0.0,0.0,0.0033998931808725407,0.3192695698722957,0.27239531299006375,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),037f469b-806e-41b9-b256-daefd7430dd7,CO,,40.0,0.0,0.0,0.005349549684000279,0.37074696908058546,0.20487717238086223,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),0529bfa9-96e7-44d2-bacb-dbdfe024bf6f,TX,Williamson,9.0,0.0,0.0,0.009990194760381264,0.532131380424279,0.24236040293230937,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),077175a9-bbe3-440c-bd24-4b101927ffe2,NC,Wake,210.0,0.0,0.0,0.014649257782906759,0.7465672223634632,0.20413746887292444,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),0db09113-600c-4931-b9ba-52b6eb46d75a,NY,New York,21.0,0.0,0.0,0.009796739510362064,0.5235974272716178,0.24360098531710678,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),0e492312-72cf-4b8a-9e04-e9f1646db955,TX,,16.0,0.0,0.0,0.007557776168517958,0.4222132766654512,0.31340966328574715,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),1346020e-fb90-457f-a69d-cd89ca2ddd75,PA,Lackawanna,25.0,0.0,0.0,0.007901921476498014,0.43794643716826115,0.2985372047387246,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),171ddfa6-da27-4df3-b3f3-c6a11fe27de3,IA,Osceola,749.0,0.0,0.0,0.018511410624950406,0.9310953982503213,0.20958833639219404,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),17dbf72e-2985-48de-a72e-08c997f65e25,NY,Suffolk,500.0,0.0,0.0,0.01444321985251447,0.7425185599311941,0.23194468377457925,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),185e05d9-131b-4747-a788-7a7b4c0adb8b,LA,East Baton Rouge Parish,20.0,0.0,0.0,0.013515284967210694,0.691810460322633,0.2375060702409661,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),1960b832-29c1-4876-b764-a0e9918d3096,TX,Webb,24.0,0.0,0.0,0.01832254924372926,0.9093692769334718,0.17739484851624132,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),2a8917f3-a8bf-4e65-b4a1-efd941d0aa9f,CA,,24.0,0.0,0.0,0.0037499166248568614,0.3300868457344096,0.3253000534926847,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),31d1bf88-d367-45ea-b015-be5225ac206f,NY,Kings,5.0,0.0,0.0,0.006372695101310633,0.3683988648024505,0.3175086005190344,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),35445a64-9ce5-4386-a7b9-9c110659ecbe,CA,Orange,100.0,240.0,0.0,0.003367496979073208,0.31416756531555234,0.34184865821796506,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),35bce17c-30f1-4046-8782-f9fe6b448d7f,CA,Orange,100.0,0.0,0.0,0.001915390812030921,0.24847263501675584,0.21516949193586635,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),3a597a47-ea77-4de8-8898-4614f568c2ea,OH,Cuyahoga,30.0,0.0,0.0,0.01520689737728539,0.7685227429392875,0.223924144002916,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),3bf1f97a-32d8-48ff-8559-60d26646dd7f,IL,Perry,35.0,0.0,0.0,0.015683704196936456,0.7901849334515609,0.2193339390097847,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),408a96b4-15b0-4204-baf1-9062be155d2a,CA,San Bernardino,18.0,0.0,0.0,0.004175135629034926,0.34921514495230943,0.3447486340548654,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),41bf4315-153c-40dc-91fd-4265ec5ee42e,NJ,Hudson,1000.0,0.0,0.0,0.01889743808576508,0.9531233548594228,0.21063456208628456,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),44f158c8-0063-45fd-aa78-8ac1fb7e5960,NY,Queens,7.0,0.0,0.0,0.007036366380949073,0.39846047001324153,0.35338335394575615,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),4a6ee137-a4da-4a62-9488-8d7fac9777c6,PA,Fayette,8.0,0.0,0.0,0.010852601088869453,0.5711294392399838,0.2539673642931136,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),4b1ba732-f7b5-4c0f-841a-c29ff8ad83d6,IL,Perry,400.0,0.0,0.0,0.02450314461857061,1.1958227867336684,0.15021440012191534,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),4b3efcb6-09a6-4d4f-99e8-365dcebe6121,CA,Alameda,10.0,0.0,0.0,0.0032748239147292616,0.3083385671178659,0.3151601674607317,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),4c63449c-50ee-4d5a-9b4a-9f4b04fdaece,IL,Franklin,40.0,0.0,0.0,0.009866976452401914,0.5271204807533175,0.16978550664307457,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),4e34fa5b-4539-449b-ba4d-54f4ab51a76c,IL,Cook,9.0,0.0,0.0,0.013423231821218483,0.6874458715707921,0.20754870518316249,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),51572179-58f0-453a-b5d3-d46a8bf09ffe,NY,Schenectady,7.0,0.0,0.0,0.008168437555978432,0.4496766542185005,0.2722509014059492,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),53472b16-ceb9-4391-b570-5be9fd2136aa,CT,Fairfield,50.0,0.0,0.0,0.011347111403151334,0.5942652832053237,0.3572269446228519,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),535c7bdb-f4aa-49fb-ab42-bd743df7d64a,NY,New York,300.0,0.0,0.0,0.009129791571428817,0.4984966731863048,0.31001670458403896,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),5458e614-53e7-4230-9988-78011a3c7f27,CA,Los Angeles,500.0,0.0,0.0,0.006946130207682674,0.48334171953236726,0.255014423878588,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),54fecacd-ccba-48be-b829-19bf61bb1f1f,OH,Jackson,5.0,0.0,0.0,0.0076866357665828266,0.427843031063124,0.38532518928524334,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),550cddfb-2977-4acf-a6aa-f0f0d091a389,TX,Bee,5.0,0.0,0.0,0.006699936525882332,0.38320363808008545,0.3582913585031009,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),557d31b9-ea61-4864-a40b-b4ef854f5d42,CA,Tulare,300.0,0.0,0.0,0.003538545854048388,0.3255423740974731,0.31311590941277817,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),564deb7d-9461-4d40-a1b0-8cada4582c69,NY,Queens,144.0,0.0,0.0,0.02204283956607626,1.0798612496790478,0.1093438920855357,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),578afad8-b35a-4e61-8a4b-38a7a80b5306,FL,Duval,44.0,0.0,0.0,0.009665353272547243,0.5180715466435623,0.33344144166660816,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),57f9b8fa-1108-4d29-808b-78cd3bf0099f,VA,Fairfax,24.0,0.0,0.0,0.013427539109083229,0.6879134654328044,0.23516528529697256,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),5e8b6f8c-40fc-4ccc-9381-74abf96d75c1,CA,Los Angeles,6.0,0.0,0.0,0.0023736754441401986,0.2674968607526536,0.38046631013660587,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),6146c305-0643-4f83-b6f2-989f7a1013b0,PA,Delaware,6.0,0.0,0.0,0.009451828811799108,0.5077205487214703,0.2554878999630865,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),643fa4bd-4a38-408a-a6b7-58169f08b9a5,TX,Bell,1800.0,0.0,0.0,0.021402325697153755,1.0809927665447863,0.22405865294039984,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),652dc2ef-047d-4df4-9fcc-97c2ed1b2c50,NY,Albany,14.0,0.0,0.0,0.007717326996712695,0.42939517349465545,0.24465167363348117,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),654dd158-16be-40a9-aa3d-65c601710b9c,CA,Kern,3000.0,0.0,0.0,0.004836994928599831,0.433376592310841,0.35886639450980395,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),6b92202b-9f37-4239-ba7c-9844da6b35fb,CA,San Bernardino,3.0,0.0,0.0,0.00187407295075698,0.24483973173717788,0.3396944766440519,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),6bec9f42-cff6-4265-be59-343ae493f226,IN,,40.0,0.0,0.0,0.013571992415680502,0.6947396059852449,0.19149811887884194,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),6c4ac8fd-f365-481a-ab65-5af4adcbd6a9,CA,Los Angeles,10.0,0.0,0.0,0.0014616768996039678,0.2263097392789588,0.2285449209304946,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),6d52f8c2-876c-4f25-93da-701ccad84886,CA,Los Angeles,30.0,0.0,0.0,0.0036925914229208002,0.3276024794769184,0.35249893698300133,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),6d6f34f5-8a05-42d8-ae55-fa0f23803bef,CA,Los Angeles,18.0,0.0,0.0,0.00293133473418801,0.2929441814738042,0.23945175363489937,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),7c7fd148-813e-431b-9a67-48ba8048bfc3,KS,Johnson,4400.0,0.0,240.0,0.03978680072857921,1.96,0.02830307853890677,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),8439159d-b88e-44e2-99d2-87d9ad9fc61b,CA,San Bernardino,18.0,0.0,0.0,0.0028704835117144023,0.29019120313810665,0.30366262081947343,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),85b79c58-6f41-43cb-884e-356f72294487,IL,Effingham,240.0,0.0,0.0,0.02809261749980134,1.355305520949996,0.08420628762320277,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),87e1d341-779a-45c0-9e38-715366ad8797,NY,Queens,7.0,0.0,0.0,0.007512580274912465,0.4200049268038671,0.2972913497615978,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),8873f0d0-eec6-4ce4-8838-49e08f0db2bc,NC,Chatham,9.0,0.0,0.0,0.015333189813614164,0.7738545378459554,0.21442933536226608,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),8a65fec9-31ff-451b-90e1-80150e085580,CA,San Diego,5.0,0.0,0.0,0.0029458081533098555,0.293362611737484,0.32470925622609326,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),8bc64fe9-9c32-402e-9111-e8d6e876f2b6,WV,Berkeley,30.0,0.0,0.0,0.010247825902430719,0.5441687237349603,0.3616168396315087,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),8c755e0f-b557-447f-adac-513e9237060f,CA,Kern,10000.0,0.0,0.0,0.011918186325652889,0.8810104514485851,0.3108653310662376,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),8d723d28-a579-4066-9a53-b892ac5f372d,DC,,206.0,0.0,0.0,0.012464604734188015,0.6476583128472845,0.21568887549320326,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),8fd66d97-bbfd-4d71-aff2-613ada2ae1e3,MN,Lyon,110.0,0.0,0.0,0.024372757430113096,1.1846511951409724,0.11562950112906081,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),94cc57cc-7a40-4b89-9433-4b92cac5411b,CA,Orange,10.0,0.0,0.0,0.001477759087154277,0.22703731568772903,0.2285449209304946,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),96a53d6f-391d-4044-8a04-03d995e47d05,CA,Orange,10.0,0.0,0.0,0.0025340388550975403,0.274824610656941,0.37771199390742427,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),99639ee1-0d11-4cde-8025-eca8ea13c0ca,MD,Montgomery,30.0,0.0,0.0,0.009045695553156,0.4897829830101425,0.25013888792483285,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),9a1d3e50-1b6a-4af3-8688-af731c483d2a,CA,Los Angeles,560.0,0.0,0.0,0.007859800206595196,0.5257680958618172,0.34324547172859443,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),9b61045c-cc84-4d38-b7f7-d8c7c5186993,CA,Riverside,10.0,0.0,0.0,0.0023917086913658823,0.26838543258719094,0.2818115165636658,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),9ba7da15-263d-404e-a5af-035ad18a3061,IL,St. Clair,500.0,0.0,0.0,0.017388700734109152,0.8757754564341101,0.25188199849464543,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),9ddd4ff7-a2df-4f0e-abbe-a10aed8aeb05,NY,Bronx,50.0,0.0,0.0,0.006610041416836962,0.37995486318602695,0.2980554504074317,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),a0a56471-e357-4d04-963f-1098bcb6e301,CA,Los Angeles,6.0,0.0,0.0,0.001969795793753222,0.24922488719901326,0.28744471592291365,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),a211994c-585e-40d1-8f91-66c60715e3c4,NJ,Passaic,16.0,0.0,0.0,0.013093333660420156,0.6726481772596761,0.2450474816324129,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),a8a08e5a-835a-42a1-90f4-32c865d34d96,NY,Suffolk,1000.0,0.0,0.0,0.016824739717739443,0.8593521293744282,0.3443639391222136,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),aaa3cf85-0ddd-45b1-8074-c49d22eb8c99,AZ,Apache,450.0,0.0,0.0,0.007110929224418794,0.457888323092119,0.22486345764205196,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),ac93be8a-f443-4c84-a87d-b8bd73224a26,AL,Jefferson,60.0,0.0,0.0,0.010819127326611423,0.5705605028074984,0.21037360886692552,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),adf1442c-d883-4c06-942d-60e87a202885,CT,Fairfield,100.0,0.0,0.0,0.009295864142919715,0.5023736210806392,0.26886732624484333,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),ae03a544-bc7c-4142-a1a1-832661ba8dd6,VA,Rockingham,16.0,0.0,0.0,0.012075933582329121,0.626619843565371,0.22960280213413242,3120.0
